"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene7718",-1.0489593908281,0.209607449360192,1.10031580360645,0.617152582478784
"Gene7721",0.92275525625418,0.528999643865973,0.851477262944717,0.295801489220826
"Gene7732",1.33876153845286,0.480741806095466,1.79228245684066,0.330566008563207
"Gene7733",2.28343712615641,4.7909240971785,5.21408510910944,1.6183628585826e-05
"Gene7734",-2.02196671028297,3.07612588163465,4.08834937749253,0.000839216701636807
"Gene7735",1.08062859374778,0.861822370206937,1.16775815762529,0.137460408372464
"Gene7738",1.64748322756062,1.28989615826868,2.71420098509354,0.0512984026077996
"Gene7747",1.00375868522874,0.978520854841918,1.00753149817213,0.105070099894159
"Gene7751",1.83043696067426,2.22433348186314,3.35049946700241,0.00596577016847696
"Gene7754",0.918710552560311,0.183206469519064,0.844029079385671,0.655833400034226
"Gene7760",0.908252801053417,0.320350556867197,0.824923150621378,0.478243904210319
"Gene7762",2.30585162054037,4.30310062365606,5.31695169594866,4.97621775377559e-05
"Gene7763",1.55101329696793,1.0249322000891,2.40564224737132,0.0944208269915071
"Gene7764",-2.16328325074704,0.845068200724199,4.67979442296268,0.142866958552127
"Gene7768",3.11124428397412,1.60343805095181,9.67984099456166,0.0249207982353177
"Gene7769",-3.69068815673757,1.58813728485256,13.621179070283,0.02581444041227
"Gene7770",-1.35029272487518,0.171866106102243,1.82329044285083,0.673184168382566
"Gene7773",-1.93004986824239,2.05025664181449,3.72509249390245,0.00890724418232419
"Gene7774",-1.41309665027931,0.0938786054030061,1.9968421430306,0.805603593165879
"Gene7776",-1.12695636862659,0.552454306744039,1.27003065678803,0.280250046454435
"Gene7778",-2.478720278612,1.62585462094285,6.14405421960237,0.0236671181611672
"Gene7779",3.02190960017155,4.28801259840839,9.13193763160898,5.15213698578529e-05
"Gene7788",-1.9523262344634,2.0247767388355,3.81157772577404,0.00944546321819563
"Gene7790",2.59588621561382,3.36187900509685,6.73862524441386,0.000434631296045337
"Gene7792",-1.1003108940113,0.213995770318434,1.21068406347996,0.610947975022168
"Gene7793",-3.17345091014676,2.41663677268662,10.0707906791113,0.00383145057237635
"Gene7794",1.35365430575851,1.67465103091672,1.83237997949856,0.0211518797630015
"Gene7795",-1.84296812394957,2.94353963457979,3.39653150589422,0.00113883384488711
"Gene7799",0.861105905502406,0.42028141906485,0.741503380491119,0.379943116684968
"Gene7802",-1.96799282168003,1.98529198998585,3.87299574618412,0.0103444644160008
"Gene7803",-2.91641238565999,4.3883068987634,8.505461203231,4.08971553542339e-05
"Gene7808",-0.439643085467901,0.0401072134263813,0.193286042599737,0.911785720818381
"Gene7809",-2.46298509649569,1.12498043803498,6.0662955855599,0.0749927987644832
"Gene7810",-2.60607174895574,1.11802168190479,6.7916099607052,0.0762040964614345
"Gene7816",3.14201536001578,4.08703455817886,9.87226052257506,8.18399662906643e-05
"Gene7817",-1.80965755548023,1.32734685554169,3.27486046810668,0.0470601323743238
"Gene7818",-2.34035396571913,0.0851845310535282,5.47725668485725,0.821893354529874
"Gene7821",-1.75451614941965,2.38651817315258,3.07832691857436,0.00410659455375825
"Gene7822",-2.35065889501527,1.10947957378812,5.52559724071442,0.0777177871011605
"Gene7826",0.78201167509217,0.539787403540686,0.611542259980462,0.288544364398378
"Gene7831",1.32992566035321,1.75423177774064,1.76870226206593,0.0176103595187225
"Gene7833",-1.87611763092163,3.45430722110905,3.51981736505499,0.000351311833650264
"Gene7834",-1.20072479696963,0.967827879358083,1.44174003805776,0.10768919254851
"Gene7838",-1.66674550585858,0.645690135424957,2.77804058129977,0.226104842927424
"Gene7842",2.91940485705556,0.72395212482661,8.52292471939958,0.188819948642978
"Gene7845",-2.36131218156375,0.090294781839475,5.57579521880136,0.812278986303538
"Gene7847",-2.62743121016565,2.92014408274554,6.90339476415253,0.00120186563418108
"Gene7848",3.02891602093485,2.93199052568525,9.17433226187583,0.00116952490441378
"Gene7851",1.90335304506118,0.591696897754446,3.62275281414366,0.256037219514952
"Gene7853",-1.56443164189036,2.06973416730762,2.44744636214776,0.00851659181313996
"Gene7859",-3.76671567060773,2.50223166774958,14.1881469432019,0.0031460696436729
"Gene7860",1.21762725128724,1.40457672416233,1.48261612307731,0.0393933827605791
"Gene7864",-2.39497290778671,2.01834230683744,5.73589522903235,0.00958644738869158
"Gene7865",1.80669960962081,3.2639991492033,3.26416347940397,0.000544503719541477
"Gene7867",2.98667432524735,4.91415550466627,8.92022352509171,1.21855320231891e-05
"Gene7869",-1.5818956422187,0.510760577162728,2.5023938228705,0.30848881540345
"Gene7870",-2.73390957736406,0.979205468902364,7.47426157720294,0.104904599746294
"Gene7875",1.39776237037907,0.0912305735982955,1.95373964404772,0.810530620468985
"Gene7878",-0.828670450874999,0.00587235321290791,0.686694716153374,0.98656941312514
"Gene7880",3.9236651517794,4.75501495646313,15.3951482232881,1.75786307469771e-05
"Gene7881",-4.62163224103082,2.83320260350592,21.3594845713356,0.00146824116600237
"Gene7882",-0.542081693654245,0.128795655909926,0.293852562595055,0.743368825266542
"Gene7886",-1.98424815097466,0.667703450890258,3.93724072464635,0.214929757710055
"Gene7887",-0.442422713467497,0.172355455579236,0.195737857391943,0.672426072637109
"Gene7888",-2.36508555772812,3.58945665881038,5.59362969537414,0.000257361358995259
"Gene7892",1.44499188702682,0.870769169414416,2.08800155357334,0.134657587847943
"Gene7893",-1.24355399932829,0.909111115615815,1.5464265492454,0.123278937981661
"Gene7894",2.31513097811394,4.27456445991993,5.35983144582279,5.31417118358949e-05
"Gene7895",2.68986113577052,1.27253528917208,7.2353529297287,0.053390588858297
"Gene7896",-1.47704627244643,2.00524336774834,2.18166569094791,0.00987999289450284
"Gene7901",2.45409637082516,3.9996883738786,6.02258899729721,0.00010007178031592
"Gene7903",-1.89864135076296,1.48608964518644,3.604838978827,0.0326520426283214
"Gene7906",3.68191582711794,1.23103586141951,13.5565041579816,0.0587440843204445
"Gene7908",1.8199185942212,2.3960820317734,3.31210368959206,0.00401714925702962
"Gene7910",2.30413488543653,1.69961268547922,5.3090375702856,0.0199704253277136
"Gene7918",1.02375191329252,0.797021801117808,1.04806797997009,0.159579903782365
"Gene7920",-1.75681006487555,2.55669224774465,3.08638160404805,0.00277528604718275
"Gene7924",-2.01202555022656,0.46492868103087,4.0482468147645,0.342824079807222
"Gene7927",-3.42382116273506,3.66267352248542,11.7225513543925,0.000217433510422291
"Gene7931",-3.19198515185957,2.84951041569002,10.188769209692,0.00141413080954647
"Gene7933",2.07074078913219,3.50506901508197,4.28796741577581,0.000312558263163413
"Gene7934",-2.56256759121604,3.49881523870863,6.56675265955078,0.000317091617454679
"Gene7935",-2.18583271428166,2.20989375375211,4.77786465482392,0.0061674586474859
"Gene7936",2.40512896891506,0.831175612984225,5.78464535711444,0.147510993154617
"Gene7941",1.75485648213124,2.3849231749773,3.07952127287802,0.0041217042401083
"Gene7942",-2.19981680812014,3.62706073909067,4.83919398928786,0.000236014812703835
"Gene7943",2.60491911571235,3.57313202228397,6.78560359940362,0.000267219395814335
"Gene7946",2.85311950419197,3.20181139977649,8.14029090520065,0.000628331163731316
"Gene7949",-3.44178000990951,0.490247964626178,11.8458496366127,0.323408950742842
"Gene7956",2.99639501973317,3.75090600224212,8.97838311428171,0.000177457352418144
"Gene7957",0.62574030823825,0.367439484689385,0.391550933354101,0.429101976851719
"Gene7959",2.01854945011381,2.64162442879751,4.07454188255475,0.00228231492975166
"Gene7965",1.77915300933588,0.472600216744468,3.16538543062892,0.336821482662223
"Gene7967",-2.85702329605141,0.0710659695323557,8.16258211418047,0.849051493926402
"Gene7970",-2.724759251293,0.688178221462294,7.4243129775068,0.20503206159213
"Gene7971",2.98453966252231,4.54894360154867,8.90747699716876,2.82524684395875e-05
"Gene7973",-2.7063283465106,1.98566784732975,7.3242131191268,0.0103355157391793
"Gene7974",-2.56630960293512,0.281029666075483,6.58594497811702,0.523564671361441
"Gene7975",-1.38041551099864,1.67476537055336,1.90554698300564,0.0211463116979952
"Gene7977",1.13503000162326,0.185999432578683,1.28829310458489,0.651629245437267
"Gene7981",-2.68927656231269,2.5248337071389,7.23220842860437,0.00298652595114024
"Gene7983",-1.58723906001656,0.427216265816242,2.51932783364227,0.373924338633338
"Gene7985",-1.04202097704554,0.686733374604955,1.08580771660295,0.205715315160629
"Gene7987",-1.80607182245099,0.867727703880519,3.26189542785144,0.135603936219027
"Gene7988",-1.55401632387507,0.0971358641982079,2.41496673487018,0.799584074891608
"Gene7994",1.02709616261147,1.04232029640116,1.0549265272512,0.0907151250544846
"Gene7997",2.95870124258011,3.28064862638712,8.75391304284511,0.000524024236175049
"Gene7999",2.07818767159759,2.00611041276716,4.31886399838022,0.0098602877094314
"Gene8000",-1.7426133509744,2.23080251947977,3.03670129099422,0.00587756553908884
"Gene8003",-2.2862431647848,2.50928386696614,5.2269078085252,0.0030953954012262
"Gene8005",-1.78143108958728,0.265051586320624,3.17349672694814,0.543185807022001
"Gene8006",0.741096317827428,0.314894028706476,0.549223752297373,0.484290523891751
"Gene8010",-2.19480695731095,1.25534736318514,4.81717757986056,0.0555459804306134
"Gene8011",1.56974536843011,2.31194345746189,2.46410052170779,0.00487591967522342
"Gene8013",1.34058231410886,1.00310641457327,1.79716094090147,0.0992872736386361
"Gene8020",1.18093586878309,0.186557224951684,1.39460952617847,0.650792853261579
"Gene8026",3.03632780430751,4.80295015615411,9.21928653521087,1.57416352036862e-05
"Gene8030",-2.18044261768798,1.36575194308534,4.75433000903001,0.0430772585543501
"Gene8031",1.85976237917862,2.75825440185145,3.45871610700811,0.00174479978135652
"Gene8032",-2.99082809703439,4.20952480402775,8.94505270601034,6.17270036500953e-05
"Gene8034",1.94037061329859,3.00572806037962,3.76503811695273,0.000986897251844863
"Gene8035",-2.51222409426111,1.92647025105543,6.31126989978607,0.011844855008548
"Gene8042",1.50760190211194,0.102624561404809,2.27286349525155,0.789542365722985
"Gene8043",1.22079212309929,0.238565352046862,1.49033340782127,0.577343988233719
"Gene8044",0.771569706551336,0.501936872024089,0.595319812067714,0.31482058962968
"Gene8046",0.542175926467335,0.0388442538678646,0.293954735240713,0.914441118380689
"Gene8048",3.47222528940221,0.316352677764371,12.0563484603643,0.482666683442034
"Gene8051",1.07733527932732,0.667797076748684,1.16065130408328,0.214883427823332
"Gene8053",1.97600855966926,0.109109283657745,3.9046098278862,0.777840794504192
"Gene8055",-2.80900403093868,4.96461624163203,7.89050364582973,1.084885134483e-05
"Gene8056",3.34952816925014,3.76087783137336,11.2193389566002,0.000173429179176777
"Gene8058",-0.387440547682731,0.0356944499071687,0.150110177988694,0.921097386593461
"Gene8059",2.2947701323593,0.025942544452846,5.2659699603683,0.942014213261632
"Gene8063",-2.28828105820478,4.01521189487539,5.23623020133877,9.65579651954249e-05
"Gene8065",-3.25856853298491,0.197246692841873,10.6182688841594,0.634970146500232
"Gene8067",-2.39690338299823,0.198148071067408,5.74514582742836,0.633653632604662
"Gene8068",-1.81397561100429,3.19863601936959,3.2905075173184,0.000632942095622412
"Gene8069",-2.81672282735268,3.12756297644228,7.93392748612968,0.000745481762910008
"Gene8070",0.988852209927647,0.229937825351954,0.977828693078791,0.588927961671573
"Gene8071",-1.78400587091477,0.997399936895818,3.18267694745837,0.100600482364775
"Gene8072",-2.35514649147728,4.66777744004503,5.54671499631774,2.14893144036097e-05
"Gene8073",-3.78921174994122,4.27192815579474,14.3581256858926,5.34652798301875e-05
"Gene8077",-1.09264370001562,0.704089774517342,1.19387025518382,0.197656101610213
"Gene8078",-2.62017486974741,1.49680529488251,6.86531634805587,0.0318562539745423
"Gene8079",2.18536597612251,2.67994998604991,4.77582444959389,0.002089536750926
"Gene8081",-0.865937829660289,0.589383279439062,0.749848324836771,0.257404847022458
"Gene8085",-1.28870100701378,1.11297582858242,1.66075028547833,0.0770946376236865
"Gene8086",-2.35062686627989,1.67377403588034,5.5254466644768,0.021194636087496
"Gene8087",-1.16463269617592,1.3124764605891,1.356369317002,0.0486993920249865
"Gene8097",2.52159511978983,3.08537531644106,6.35844194814788,0.000821532376411364
"Gene8100",-2.16922323080577,0.601034292485565,4.70552942506742,0.250591137503445
"Gene8102",2.8214601176056,1.38359204051085,7.960637195239,0.0413435685179318
"Gene8105",1.75346073657975,0.683885863982141,3.0746245547268,0.207068546977426
"Gene8106",-2.34161008903583,1.11275727977045,5.48313780907439,0.0771334435084
"Gene8107",-2.07540326468071,3.70911157457158,4.30729871104735,0.00019538374310231
"Gene8108",2.35246967296103,3.55652198777534,5.53411356220136,0.000277637427826086
"Gene8113",3.85385500212392,2.58290502824821,14.8521983773955,0.00261273264571746
"Gene8114",1.86402858787604,0.921479477547109,3.47460257641914,0.119817574128042
"Gene8116",-0.660596106131654,0.183993509272113,0.436387215436304,0.654645957974738
"Gene8117",-1.21106231593129,0.0445633544586599,1.46667193306886,0.902478045244112
"Gene8118",-1.17697086142161,0.952459742547944,1.38526040863552,0.111568156600931
"Gene8121",2.31162075328474,3.58301708707586,5.3435905070167,0.000261205858237921
"Gene8122",1.51150622911085,2.27335936157033,2.2846510806409,0.00532893764412216
"Gene8125",2.26296849112452,0.430190465413034,5.1210263918224,0.371372323283907
"Gene8128",-1.5985425143782,0.399116991320625,2.55533817027459,0.398917426524704
"Gene8130",1.84875769410773,0.861689039738849,3.41790501152252,0.137502615849149
"Gene8135",2.38550483243277,4.57620148779824,5.69063330556007,2.65337426248483e-05
"Gene8136",-2.1641555790571,3.43746192054823,4.68356937036396,0.000365206147556257
"Gene8145",-3.54547817728486,4.24444050178863,12.5704155056032,5.69586251925455e-05
"Gene8150",-2.10839245288723,1.40271974611096,4.44531873539183,0.0395621835817454
"Gene8152",1.98335715006373,2.84472293453291,3.93370558470892,0.00142980583628074
"Gene8154",3.98828269038377,0.965272703906521,15.9063988184148,0.108324650399712
"Gene8157",-1.46927606137992,0.140646824147552,2.1587721445441,0.723357811677808
"Gene8158",2.40036459938035,1.00744791328907,5.76175020995841,0.0982996760746715
"Gene8167",-2.35969667629618,1.00811777636409,5.56816840412325,0.0981481738794497
"Gene8171",1.86780469299009,0.328159608179703,3.48869437115579,0.469721448885471
"Gene8172",2.10712849863649,1.486574804876,4.43999050976605,0.0326155866971408
"Gene8173",-1.21416608466617,1.19690011022612,1.47419928115358,0.0635477077761316
"Gene8174",1.37219458351059,1.72004020540044,1.88291797501581,0.0190528432551905
"Gene8176",1.99551015458666,2.61520823114552,3.98206077705847,0.00242544688739004
"Gene8179",-2.84878097952894,0.614397758617997,8.11555306932586,0.24299774387183
"Gene8180",2.3779088709198,2.76175472536124,5.65445059839906,0.00173079357613194
"Gene8184",2.48461060574778,4.53372636460699,6.17328986219433,2.92599537550206e-05
"Gene8185",4.25850962666146,0.631609637057409,18.1349042403683,0.233555641971522
"Gene8193",3.03530407583763,1.83570685563609,9.21307083279654,0.0145979927748394
"Gene8197",2.85918730534957,2.0117559179198,8.17495204707216,0.00973294080595341
"Gene8198",-1.91316544170109,0.169233921915293,3.66020200731932,0.677276611155676
"Gene8204",1.61724223578909,0.0100730592384934,2.61547244922011,0.977072838940417
"Gene8205",2.63732314279064,3.071848845575,6.95547335949912,0.000847522339511068
"Gene8206",-1.07531459215501,0.503224413841963,1.15630147210149,0.313888631184536
"Gene8208",3.18849668621835,4.17809988954104,10.1665111180254,6.63590424284426e-05
"Gene8215",-1.76124467590735,1.27164247329347,3.10198280841198,0.0535004613034146
"Gene8218",-2.30027611280832,4.77403962286189,5.29127019515656,1.6825205492867e-05
"Gene8219",2.12092177890353,3.93515574396588,4.4983091922273,0.000116103217709033
"Gene8226",-2.19427547372348,4.59298841306008,4.81484485458441,2.55276940942388e-05
"Gene8228",1.63310830565555,1.06675854884088,2.66704273800114,0.0857514458044467
"Gene8230",1.39113111643885,0.697117305826396,1.93524578312441,0.200855021656794
"Gene8231",-2.37764738529524,3.92541848588735,5.6532070888013,0.000118735753904344
"Gene8236",-1.60533202395261,1.80152683751658,2.5770909071278,0.015793310089121
"Gene8239",-1.86630849706226,3.22035362478346,3.4831074062068,0.000602069150931288
"Gene8242",2.04135982520775,2.1720477216877,4.16714993597221,0.0067290271148708
"Gene8245",2.33605197394248,1.39139795093797,5.45713882496054,0.040607106926114
"Gene8249",1.10477858689027,1.12136386334896,1.22053572605126,0.0756199066055631
"Gene8251",0.74896453302684,0.0742225279100239,0.560947871732112,0.842902752619822
"Gene8253",-1.71204050851212,1.2615745223593,2.93108270278644,0.0547552136198661
"Gene8254",-2.66328132869991,4.98203714960255,7.09306743580158,1.0422282732475e-05
"Gene8256",2.0738851452544,2.1830859198235,4.30099959570688,0.00656015468869256
"Gene8257",1.21282615082145,0.117096083704382,1.47094727211636,0.763666810549925
"Gene8259",-1.71464874486748,2.04811466042884,2.94002031827561,0.00895128406670632
"Gene8262",3.43485729503254,3.13626838382334,11.7982446372382,0.000730687396225647
"Gene8266",-1.75715910154718,0.413663224317133,3.08760810815009,0.385777394587074
"Gene8274",1.63782750310021,0.337357515236363,2.68247892991146,0.459877842019928
"Gene8275",3.19284612305117,3.56455333763734,10.1942663654829,0.000272550298722618
"Gene8276",-1.34409575689227,1.24379061511718,1.80659340369581,0.0570439229868249
"Gene8277",-1.19404323872914,0.277861247304827,1.42573925595477,0.527398332942985
"Gene8278",2.87273746777391,3.96396653726697,8.25262055875206,0.000108650933679495
"Gene8282",3.20886949762756,3.7274092703592,10.2968434528046,0.000187322838337605
"Gene8287",2.02368034928232,3.21215379866771,4.09528215607143,0.000613544689333736
"Gene8289",-1.56882930651301,1.60622334224172,2.46122539297408,0.0247614833492012
"Gene8291",1.33966225647764,0.0895358552224934,1.79469496143076,0.813699679203508
"Gene8297",-2.94259128766481,3.68184618651867,8.65884348624084,0.000208043338087776
"Gene8301",-0.845556625873402,0.234959304798394,0.714966007558412,0.582157765822238
"Gene8302",-2.10370984996019,3.45438158721663,4.42559513281953,0.000351251682167744
"Gene8303",-3.52357971532904,3.76702308887616,12.4156140102782,0.000170992440607813
"Gene8308",2.76876469474872,2.42080471944064,7.66605793488697,0.00379485582348168
"Gene8313",-1.22381156859733,1.44492024322972,1.49771475543266,0.0358987855544815
"Gene8316",1.66529401283283,0.178493454586715,2.77320414917688,0.662989339753718
"Gene8317",-1.08055341531596,0.786571075441316,1.16759568335099,0.163466560435726
"Gene8320",-1.95418312581629,3.38246279978193,3.81883168922514,0.00041451208824148
"Gene8321",-1.1134026561839,0.782688338076696,1.23966547479735,0.1649345583664
"Gene8322",-1.32177247886287,0.769400366116315,1.74708248587931,0.170059005060232
"Gene8323",-1.93133437264765,0.720857373671606,3.7300524589703,0.190170271415928
"Gene8327",2.20689119434761,0.742809851653874,4.87036874368902,0.180796553926395
"Gene8329",-0.765952959697562,0.442021564813331,0.586683936469455,0.361391917344305
"Gene8330",-2.56693404387873,2.58698067977093,6.58915038562363,0.00258832805817417
"Gene8332",0.404016607047799,0.0873809994664043,0.163229418770415,0.817747077187947
"Gene8337",2.26607304806721,1.00996281835251,5.1350870591766,0.097732088963416
"Gene8341",-2.66259444595273,0.785994422622025,7.08940918361832,0.163683754219463
"Gene8343",-0.815390064325124,0.0294889637734741,0.664860957000129,0.934353111597387
"Gene8345",-2.51712689887199,0.607767591718584,6.3359278250249,0.246735936630982
"Gene8349",1.48910284533658,0.973102949792519,2.2174272839895,0.106389079231842
"Gene8350",-3.38773038941763,1.68335316237062,11.4767171913837,0.0207322691183591
"Gene8353",-1.7425440537412,0.659998870687559,3.03645977922882,0.218776731287662
"Gene8358",-1.351242286586,0.76107736909762,1.82585571705816,0.173349514993692
"Gene8359",1.90370647679341,2.4762961815577,3.62409834978518,0.00333967202309648
"Gene8360",-1.59452253323308,0.706577472155914,2.54250210898804,0.196527137195584
"Gene8362",-0.332062549250837,0.0878387410193682,0.110265536614965,0.816885634919997
"Gene8364",-1.2045038518287,1.25721960328519,1.45082952907017,0.0553070375557805
"Gene8366",0.86290865572642,0.456823643762618,0.744611348127577,0.349282121507133
"Gene8368",0.570381417683833,0.000444039469584823,0.325334961639019,0.998978083848949
"Gene8369",-1.68236776559672,2.67472468549386,2.83036129871891,0.00211482927944296
"Gene8375",2.90935982552128,0.877914831507951,8.46437459435722,0.132460127423497
"Gene8381",1.60226758369616,0.122790372697636,2.56726140976354,0.753719284713341
"Gene8385",-2.43656434600634,4.55999833182432,5.93684581222928,2.75423928267169e-05
"Gene8393",-2.65420919801396,2.17735649901442,7.04482646682189,0.00664727277958876
"Gene8394",2.62503065464809,4.21918167266995,6.89078593784217,6.03696040364267e-05
"Gene8396",-1.07152664697089,0.432347976602614,1.14816935516868,0.369531975209638
"Gene8406",1.94133017926873,1.2242367118597,3.76876286493956,0.0596709961645921
"Gene8407",-2.32013174705611,0.747853650245816,5.38301132369763,0.178708969181575
"Gene8409",-2.66592059033667,2.92637279839255,7.10713259398099,0.00118475132099062
"Gene8413",1.90516365281494,0.939453184837475,3.62964854400718,0.114960015891935
"Gene8416",-1.79314000599188,1.55663911253214,3.21535108108858,0.0277562561961915
"Gene8418",1.92178882286501,1.98544233804569,3.6932722796889,0.0103408838939312
"Gene8419",-0.98947155854774,0.00145644880831242,0.979053965174893,0.996652019711909
"Gene8430",1.761107110355,2.33508825534955,3.10149825414295,0.00462287067977605
"Gene8433",2.15169768311472,2.70628449041396,4.62980291952126,0.00196659762157581
"Gene8436",1.70504723105391,2.17490663169883,2.90718606012461,0.006684876192437
"Gene8437",3.79340920194401,0.654910962330177,14.3899533733935,0.221354847773945
"Gene8439",1.76664029492218,2.6081969414372,3.12101793164273,0.00246492130500105
"Gene8440",-1.15832756151542,0.855603381060064,1.34172273976626,0.139442968294521
"Gene8442",1.62593498670905,0.231809731340036,2.64366458100455,0.586395013636339
"Gene8443",-1.66564632745258,1.33315820246935,2.77437768815625,0.0464346094900486
"Gene8445",2.82426946712282,3.90573156764731,7.9764980229222,0.000124241999562342
"Gene8446",-2.39483244265312,3.97202573018149,5.73522242838391,0.000106653293162052
"Gene8452",0.628213149243444,0.15363174607046,0.394651760882366,0.702050339868805
"Gene8461",-2.04024055932177,3.12923362129368,4.16258153990161,0.000742619550936105
"Gene8465",0.459305879569283,0.0591672596056014,0.210961891006913,0.872635226117038
"Gene8469",-3.57340219854688,0.985236223787069,12.7692032725797,0.103457927969072
"Gene8471",1.73021774208569,0.68524697679095,2.99365343502809,0.206420593884874
"Gene8473",1.27888802454854,0.408225884893909,1.63555457933367,0.390637664799231
"Gene8474",2.33654006397735,4.63511522626504,5.45941947057126,2.31677988436327e-05
"Gene8475",2.14525661996389,4.2754979908932,4.60212596549889,5.30276045754431e-05
"Gene8476",-2.19905082610811,0.592295303940773,4.83582453580676,0.255684673591821
"Gene8477",-4.24011350152428,2.04149203840643,17.9785625058085,0.00908882960779493
"Gene8482",-2.11286573537006,2.44197294581681,4.46420161570085,0.00361432377208851
"Gene8487",0.573373050002792,0.0994958647061139,0.328756654469504,0.795250837769304
"Gene8488",3.22446914432552,0.295319134602323,10.3972012627074,0.506618290820925
"Gene8492",-2.23601512456424,0.158485530409962,4.99976363728002,0.694247731901448
"Gene8493",1.5056330624952,1.87778422725387,2.26693091887867,0.0132499967804598
"Gene8495",2.93804070286024,0.927312819985673,8.6320831716635,0.118218972406037
"Gene8496",2.64783052899484,0.853418848710135,7.01100651027712,0.140146143440574
"Gene8500",2.20196466089562,0.85871280869469,4.84864836783318,0.138448160967258
"Gene8503",1.6992879651876,1.43538283649832,2.88757958863142,0.0366958678809401
"Gene8505",1.3574209285689,0.658712630392984,1.84259157731685,0.219425637912009
"Gene8508",1.55393800238727,1.05142951477319,2.41472331526334,0.088832213773323
"Gene8510",2.56121690670718,2.15637036715634,6.55983204320271,0.00697637203991085
"Gene8512",1.81178608520786,0.958744449308142,3.28256881855283,0.109965271467716
"Gene8513",-0.915511984382299,0.46186787658371,0.838162193547615,0.345248756804726
"Gene8514",-2.28449666401052,1.60179871483706,5.2189250078752,0.0250150448089377
"Gene8517",-3.77100812204632,4.86558833159506,14.2205022565393,1.36273580980094e-05
"Gene8520",1.59345807333321,0.236548845423386,2.53910863147079,0.580030932343609
"Gene8521",-1.40113094534081,0.835159922717139,1.96316792599164,0.146163884779486
"Gene8523",2.64501484362379,0.211322518298402,6.99610352299016,0.614720196067485
"Gene8526",2.21934720031276,1.65639874758199,4.9255019955361,0.0220597838333651
"Gene8537",-2.43793386999874,4.48822791106068,5.94352155448703,3.24916741331097e-05
"Gene8538",2.90567079614179,4.68137393705547,8.44292277555124,2.08269686327419e-05
"Gene8544",-0.530423972201884,0.125744858523831,0.281349590286425,0.748609167976326
"Gene8547",-0.722961314897207,0.453013440128416,0.522673062837898,0.352359966376014
"Gene8548",-2.0367203209865,1.45683765760623,4.14822966591936,0.0349270851029936
"Gene8550",1.35347299915436,1.58958534826525,1.8318891594399,0.0257285109381529
"Gene8551",-2.73600224826495,4.17841502698138,7.48570830251088,6.63109077313525e-05
"Gene8555",1.49897316554029,1.70501253800467,2.24692055100987,0.0197236579344226
"Gene8557",-0.381290863335446,0.0734915921930224,0.145382722463089,0.844322587575198
"Gene8566",-2.09352211134689,4.06677269609645,4.38283483069835,8.57486524743199e-05
"Gene8568",-1.16470943576192,0.449494865024462,1.35654806975286,0.355226318553351
"Gene8571",1.39550661596888,1.5536076866556,1.94743871521292,0.0279506758315372
"Gene8575",-2.12762717864166,1.96749864495359,4.52679741129467,0.0107770861625814
"Gene8576",3.36597578840737,4.33117248583585,11.3297930081446,4.66474077128365e-05
"Gene8577",-2.1892119100333,3.09003351954743,4.79264878703164,0.000812767783016961
"Gene8578",1.42567686594331,0.157663999125361,2.03255452608593,0.695562245535886
"Gene8579",2.43963813765834,4.67803482315503,5.95183424271707,2.09877159049127e-05
"Gene8580",-2.76747218273329,0.611443708185107,7.65890228220258,0.244656237082621
"Gene8581",-2.47754135159423,0.627016918733716,6.13821114885939,0.236038627823653
"Gene8582",2.02385253311814,2.73231008090079,4.09597907580872,0.00185220869704144
"Gene8585",6.49213691077936,4.2688082321547,42.1478416683038,5.38507514363391e-05
"Gene8588",-2.21966000468613,3.23738528648391,4.92689053640323,0.000578914881361786
"Gene8590",-2.45165632834885,1.27818399923854,6.01061875233299,0.0527006535201334
"Gene8592",-2.52524421912497,1.85711507801898,6.3768583662241,0.0138958437462276
"Gene8596",2.13093806842733,3.18164494354278,4.5408970514728,0.000658195723855378
"Gene8597",1.63105319859351,2.59922812692821,2.66033453664211,0.00251635478551125
"Gene8598",-2.27170024294328,3.7880520010367,5.16062199378854,0.000162910095760614
"Gene8600",-0.9419996549606,0.354720528703183,0.88736334994589,0.441854692227663
"Gene8601",-2.11529568218405,1.24389262753539,4.47447582306651,0.0570305253836251
"Gene8605",2.33781049919972,4.99444574583322,5.46535793016844,1.01287127368873e-05
"Gene8616",-3.02855070278865,4.57288727164268,9.1721193593616,2.67370032199692e-05
"Gene8624",-2.81768685395949,1.91859713639133,7.93935920697613,0.0120615428376057
"Gene8625",-2.32557893991136,4.79292418342084,5.40831740575923,1.61092683677524e-05
"Gene8630",-2.65944082762577,4.41507177310996,7.07262551564284,3.84528228238843e-05
"Gene8636",2.94329304053539,3.97646688041277,8.66297392246409,0.000105568200716114
"Gene8637",-2.14703488575608,1.90130855538882,4.60975880065363,0.0125513790268891
"Gene8638",-2.03249388069838,3.57757373712957,4.13103137507635,0.000264500357198069
"Gene8640",1.49053027775593,0.611059848451987,2.22168050890716,0.244872576911344
"Gene8641",2.77918743053313,3.26694487011991,7.72388277403337,0.000540822971326968
"Gene8643",-1.42833832266945,0.276380071882159,2.04015036400618,0.529200112838606
"Gene8647",0.474822083483206,0.0221366190817207,0.225456010963333,0.95030580222452
"Gene8648",-3.264587065044,4.2296565102879,10.6575287052526,5.8930956444038e-05
